z_over_D,k_over_U2
-1.37585,0.001814
-1.25054,0.002050
-1.12545,0.002444
-1.04868,0.001273
-0.99973,0.002870
-0.87429,0.003806
-0.77902,0.004816
-0.67789,0.005872
-0.57708,0.006727
-0.45185,0.007505
-0.32631,0.007542
-0.20289,0.007352
-0.07728,0.007431
0.04767,0.007545
0.17277,0.007627
0.29824,0.007783
0.42188,0.007703
0.54746,0.007431
0.67241,0.006341
0.77311,0.005248
0.87230,0.004316
0.99777,0.003340
1.12325,0.002870
1.24848,0.002523
1.37348,0.002165
1.43002,0.000636
