z_over_D,u_over_U
-1.37805,0.894622
-1.25203,0.884945
-1.12602,0.875268
-1.00407,0.865590
-0.87534,0.851378
-0.75095,0.828869
-0.62581,0.797065
-0.52810,0.755586
-0.42686,0.700219
-0.35188,0.651896
-0.27882,0.606119
-0.17793,0.562135
-0.05238,0.530055
0.07323,0.538487
0.19695,0.574439
0.29774,0.625430
0.39886,0.683524
0.47196,0.732000
0.54675,0.777687
0.64817,0.816374
0.77218,0.847971
0.89837,0.862364
1.02439,0.872042
1.14634,0.881719
1.27236,0.888171
1.45528,0.943009
