file_name,sequence,wind_speed_m_s,r_over_R,cn,ct,cm
h0700000,H,7.0,0.3,0.8139,0.0973,-0.0281
h0700000,H,7.0,0.47,0.9204,0.1184,-0.0392
h0700000,H,7.0,0.63,0.8668,0.0956,-0.0462
h0700000,H,7.0,0.8,0.7673,0.073,-0.0424
h0700000,H,7.0,0.95,0.5175,0.0407,-0.022
h1000000,H,10.0,0.3,1.3413,0.1905,-0.0673
h1000000,H,10.0,0.47,1.4008,0.0486,-0.1679
h1000000,H,10.0,0.63,0.9999,0.1608,-0.0494
h1000000,H,10.0,0.8,0.9862,0.1515,-0.0347
h1000000,H,10.0,0.95,0.7483,0.1005,-0.0177
h1300000,H,13.0,0.3,2.0322,0.1528,-0.2076
h1300000,H,13.0,0.47,1.1995,-0.0466,-0.1987
h1300000,H,13.0,0.63,1.2027,0.1064,-0.0795
h1300000,H,13.0,0.8,0.8385,0.0314,-0.0922
h1300000,H,13.0,0.95,0.9107,0.1456,-0.0373
h1500000,H,15.0,0.3,2.3489,0.0414,-0.385
h1500000,H,15.0,0.47,1.164,-0.0514,-0.1963
h1500000,H,15.0,0.63,1.3057,0.1182,-0.0893
h1500000,H,15.0,0.8,0.8436,-0.0515,-0.1288
h1500000,H,15.0,0.95,0.8487,0.1582,-0.0154
h20m0000,H,20.0,0.3,2.3762,-0.0056,-0.4467
h20m0000,H,20.0,0.47,1.4774,-0.0414,-0.2682
h20m0000,H,20.0,0.63,1.2142,-0.0381,-0.2003
h20m0000,H,20.0,0.8,1.1056,-0.02,-0.1598
h20m0000,H,20.0,0.95,0.817,-0.0568,-0.1267
h2500000,H,25.0,0.3,2.2485,-0.0013,-0.4234
h2500000,H,25.0,0.47,1.5676,-0.0293,-0.302
h2500000,H,25.0,0.63,1.2036,-0.0354,-0.2089
h2500000,H,25.0,0.8,1.2767,-0.0351,-0.2119
h2500000,H,25.0,0.95,0.7755,-0.0324,-0.0968
