// S809 polar, OSU Re = 1e6, TOTAL drag (NREL/TP-500-29955 Table A-7;
// cross-checked against NREL/TP-442-7817 Table B2, which is the same
// OSU clean series). `Cdw` (wake traverse) is used where reported; rows
// where the report leaves the wake column blank fall back to `Cdp`
// (pressure drag) -- verified by scripts/buildPolars.py from the raw
// table transcription in data/polars/raw/table_A7.csv.
// Rows with |alpha| beyond the measured OSU range are a STATIC EXTENSION
// from CSU Table A-3 (Re = 0.3e6, mirrored for negative alpha) plus a
// flat-plate closure, added so profileData never reads outside the table.
// (alpha_deg Cl Cd Cm)
(-180 -0 0.02 0)
(-150 0.75 0.7 0)
(-120 0.75 1.5 0)
(-90 -0.128 2.24 0)
(-80 -0.456 2.16 0)
(-69.9 -0.805 2.27 0)
(-60 -1.05 1.86 0)
(-50 -1.21 1.51 0)
(-45.2 -1.23 1.31 0)
(-45.1 -1.13 1.21 0)
(-40.3 -1.08 0.983 0)
(-35.2 -1.02 0.799 0)
(-30.2 -0.946 0.633 0)
(-26.2 -0.669 0.412 0)
(-22.1 -0.588 0.323 0)
(-20.2 -0.604 0.298 0)
(-20.1 -0.55 0.2983 0.059)
(-18.2 -0.65 0.2955 0.0797)
(-16.2 -0.8 0.1826 0.0244)
(-14.1 -0.79 0.0793 0.006)
(-12.1 -0.7 0.0547 -0.0043)
(-10.2 -0.63 0.075 -0.0035)
(-8.2 -0.58 0.0266 -0.0032)
(-6.2 -0.61 0.0193 0.0088)
(-4.1 -0.4 0.0127 -0.0245)
(-2.1 -0.16 0.009 -0.0308)
(0 0.07 0.0085 -0.0356)
(2.1 0.3 0.0088 -0.0394)
(4.1 0.55 0.0088 -0.0461)
(6.1 0.79 0.009 -0.0499)
(8.2 0.9 0.0167 -0.0364)
(10.1 0.94 0.0487 -0.0396)
(11.2 0.93 0.0236 -0.028)
(12.2 0.97 0.0368 -0.0307)
(13.3 1 0.0551 -0.0362)
(14.2 1.02 0.0618 -0.0365)
(15.2 1.03 0.0705 -0.0375)
(16.2 1.01 0.088 -0.043)
(17.2 0.95 0.1043 -0.0456)
(18.1 0.9 0.1325 -0.0581)
(19.2 0.78 0.3474 -0.1464)
(20 0.67 0.3211 -0.1171)
(22.1 0.7 0.3699 -0.1253)
(24 0.77 0.4348 -0.143)
(26.1 0.91 0.5356 -0.1783)
(26.2 0.669 0.412 0)
(30.2 0.946 0.633 0)
(35.2 1.02 0.799 0)
(40.3 1.08 0.983 0)
(45.1 1.13 1.21 0)
(45.2 1.23 1.31 0)
(50 1.21 1.51 0)
(60 1.05 1.86 0)
(69.9 0.805 2.27 0)
(80 0.456 2.16 0)
(90 0.128 2.24 0)
(120 -0.75 1.5 0)
(150 -0.75 0.7 0)
(180 0 0.02 0)
