alpha_deg,cl,cdp
0,0.105,0.0117
1.99,0.307,0.0116
4.08,0.545,0.0139
6.11,0.748,0.0135
8.14,0.88,0.0198
10.2,0.878,0.036
11.2,0.87,0.0446
12.2,0.854,0.0496
13.1,0.877,0.0619
14.1,0.894,0.0731
15.2,0.891,0.0865
16.3,0.745,0.22
17.2,0.591,0.248
18.1,0.592,0.265
19.2,0.58,0.279
20.2,0.604,0.298
22.1,0.588,0.323
26.2,0.669,0.412
30.2,0.946,0.633
35.2,1.02,0.799
40.3,1.08,0.983
45.2,1.23,1.31
45.1,1.13,1.21
50,1.21,1.51
60,1.05,1.86
69.9,0.805,2.27
80,0.456,2.16
90,0.128,2.24
