alpha_deg,cl,cdp,cdw,cm,re_millions
-20.1,-0.55,0.2983,,0.0590,1.01
-18.2,-0.65,0.2955,,0.0797,1.02
-16.2,-0.80,0.1826,,0.0244,1.01
-14.1,-0.79,0.0793,,0.0060,0.99
-12.1,-0.70,0.0547,,-0.0043,1.01
-10.2,-0.63,0.0401,0.0750,-0.0035,1.00
-8.2,-0.58,0.0266,,-0.0032,1.00
-6.2,-0.61,0.0183,0.0193,0.0088,1.00
-4.1,-0.40,0.0004,0.0127,-0.0245,0.99
-2.1,-0.16,0.0009,0.0090,-0.0308,1.00
0,0.07,0.0022,0.0085,-0.0356,1.01
2.1,0.30,0.0037,0.0088,-0.0394,1.00
4.1,0.55,0.0050,0.0088,-0.0461,1.00
6.1,0.79,0.0063,0.0090,-0.0499,1.00
8.2,0.90,0.0096,0.0167,-0.0364,1.00
10.1,0.94,0.0231,0.0487,-0.0396,1.00
11.2,0.93,0.0236,,-0.0280,1.00
12.2,0.97,0.0368,,-0.0307,1.00
13.3,1.00,0.0551,,-0.0362,0.99
14.2,1.02,0.0618,,-0.0365,0.99
15.2,1.03,0.0705,,-0.0375,0.99
16.2,1.01,0.0880,,-0.0430,1.00
17.2,0.95,0.1043,,-0.0456,0.99
18.1,0.90,0.1325,,-0.0581,1.00
19.2,0.78,0.3474,,-0.1464,1.02
20,0.67,0.3211,,-0.1171,1.02
22.1,0.70,0.3699,,-0.1253,1.02
24,0.77,0.4348,,-0.1430,1.03
26.1,0.91,0.5356,,-0.1783,1.04
