alpha_deg,cl,cdw,cm
-1.04,0.019,0.0095,-0.0408
-0.01,0.139,0.0094,-0.0435
1.02,0.258,0.0096,-0.0462
2.05,0.378,0.0099,-0.0487
3.07,0.497,0.0100,-0.0514
4.10,0.617,0.0100,-0.0538
5.13,0.736,0.0097,-0.0560
6.16,0.851,0.0095,-0.0571
7.18,0.913,0.0127,-0.0506
8.20,0.952,0.0169,-0.0439
9.21,0.973,0.0247,-0.0374
10.20,0.952,0.0375,-0.0397
11.21,0.947,0.0725,-0.0345
12.23,1.007,0.0636,-0.0420
13.22,1.031,0.0703,-0.0420
14.23,1.055,0.0828,-0.0419
15.23,1.062,0.1081,-0.0418
16.22,1.043,0.1425,-0.0452
17.21,0.969,0.1853,-0.0458
18.19,0.938,0.1853,-0.0544
19.18,0.929,0.1853,-0.0658
20.16,0.923,0.1853,-0.0783
