re_millions,alpha_deg,cl,cdp,cdw,cm,re_measured_millions
0.75,-20.1,-0.56,0.3027,,0.0612,0.76
0.75,-18.1,-0.67,0.3069,,0.0904,0.75
0.75,-16.1,-0.79,0.1928,,0.0293,0.75
0.75,-14.2,-0.84,0.0898,,-0.009,0.75
0.75,-12.2,-0.7,0.0553,,-0.0045,0.75
0.75,-10.1,-0.63,0.039,,-0.0044,0.73
0.75,-8.2,-0.56,0.0233,0.0639,-0.0051,0.74
0.75,-6.1,-0.64,0.0112,0.0119,0.0018,0.74
0.75,-4.1,-0.42,-0.0004,0.0121,-0.0216,0.76
0.75,-2.1,-0.21,-0.0003,0.011,-0.0282,0.75
0.75,0.1,0.05,0.0029,0.0113,-0.0346,0.75
0.75,2.0,0.3,0.0056,0.0107,-0.0405,0.74
0.75,4.1,0.54,0.0067,0.0121,-0.0455,0.75
0.75,6.2,0.79,0.0085,0.0131,-0.0507,0.74
0.75,8.1,0.9,0.0127,0.0139,-0.0404,0.75
0.75,10.2,0.93,0.0274,0.0436,-0.0321,0.75
0.75,11.3,0.92,0.0303,,-0.0281,0.74
0.75,12.1,0.95,0.0369,,-0.0284,0.74
0.75,13.2,0.99,0.0509,,-0.0322,0.74
0.75,14.2,1.01,0.0648,,-0.0361,0.74
0.75,15.3,1.02,0.0776,,-0.0363,0.74
0.75,16.3,1.0,0.0917,,-0.0393,0.74
0.75,17.1,0.94,0.0994,,-0.0398,0.73
0.75,18.1,0.85,0.2306,,-0.0983,0.77
0.75,19.1,0.7,0.3142,,-0.1242,0.76
0.75,20.1,0.66,0.3186,,-0.1155,0.76
0.75,22.0,0.7,0.3694,,-0.1265,0.76
0.75,24.1,0.79,0.4457,,-0.1488,0.77
0.75,26.2,0.88,0.526,,-0.1723,0.76
0.75,28.0,0.96,0.6042,,-0.1949,0.76
0.75,30.1,1.05,0.7005,,-0.2229,0.74
0.75,32.0,1.12,0.7908,,-0.249,0.75
0.75,34.1,1.18,0.894,,-0.2779,0.75
0.75,36.2,1.19,0.9647,,-0.2916,0.74
0.75,38.0,1.23,1.0523,,-0.3171,0.74
0.75,40.0,1.25,1.1403,,-0.3391,0.73
1.0,-20.1,-0.55,0.2983,,0.059,1.01
1.0,-18.2,-0.65,0.2955,,0.0797,1.02
1.0,-16.2,-0.8,0.1826,,0.0244,1.01
1.0,-14.1,-0.79,0.0793,,0.006,0.99
1.0,-12.1,-0.7,0.0547,,-0.0043,1.01
1.0,-10.2,-0.63,0.0401,0.075,-0.0035,1.0
1.0,-8.2,-0.58,0.0266,,-0.0032,1.0
1.0,-6.2,-0.61,0.0183,0.0193,0.0088,1.0
1.0,-4.1,-0.4,0.0004,0.0127,-0.0245,0.99
1.0,-2.1,-0.16,0.0009,0.009,-0.0308,1.0
1.0,0.0,0.07,0.0022,0.0085,-0.0356,1.01
1.0,2.1,0.3,0.0037,0.0088,-0.0394,1.0
1.0,4.1,0.55,0.005,0.0088,-0.0461,1.0
1.0,6.1,0.79,0.0063,0.009,-0.0499,1.0
1.0,8.2,0.9,0.0096,0.0167,-0.0364,1.0
1.0,10.1,0.94,0.0231,0.0487,-0.0396,1.0
1.0,11.2,0.93,0.0236,,-0.028,1.0
1.0,12.2,0.97,0.0368,,-0.0307,1.0
1.0,13.3,1.0,0.0551,,-0.0362,0.99
1.0,14.2,1.02,0.0618,,-0.0365,0.99
1.0,15.2,1.03,0.0705,,-0.0375,0.99
1.0,16.2,1.01,0.088,,-0.043,1.0
1.0,17.2,0.95,0.1043,,-0.0456,0.99
1.0,18.1,0.9,0.1325,,-0.0581,1.0
1.0,19.2,0.78,0.3474,,-0.1464,1.02
1.0,20.0,0.67,0.3211,,-0.1171,1.02
1.0,22.1,0.7,0.3699,,-0.1253,1.02
1.0,24.0,0.77,0.4348,,-0.143,1.03
1.0,26.1,0.91,0.5356,,-0.1783,1.04
1.0,28.1,0.99,0.6192,,-0.2013,1.04
1.0,30.0,1.06,0.7025,,-0.2247,1.06
1.0,32.1,1.11,0.7916,,-0.2483,1.06
1.0,34.1,1.18,0.8963,,-0.2804,1.07
1.0,36.0,1.21,0.9737,,-0.2984,1.08
1.0,38.1,1.24,1.0627,,-0.3204,1.1
1.0,39.9,1.26,1.1509,,-0.3492,1.1
1.25,-20.2,-0.56,0.3016,,0.0599,1.26
1.25,-18.1,-0.6,0.2783,,0.0747,1.29
1.25,-16.0,-0.81,0.125,,-0.0042,1.24
1.25,-14.2,-0.76,0.0675,,-0.0058,1.25
1.25,-12.0,-0.7,0.0555,,-0.0009,1.25
1.25,-10.1,-0.62,0.0371,0.0664,-0.0066,1.26
1.25,-8.1,-0.57,0.0293,0.0625,0.0008,1.25
1.25,-6.1,-0.59,0.0142,0.0093,-0.0021,1.24
1.25,-4.1,-0.39,0.0011,0.0102,-0.0251,1.25
1.25,-2.1,-0.15,0.0011,0.0075,-0.0301,1.26
1.25,0.0,0.09,0.0012,0.0085,-0.0354,1.24
1.25,2.1,0.33,0.003,0.0073,-0.0423,1.24
1.25,4.1,0.59,0.0037,0.0082,-0.049,1.25
1.25,6.1,0.8,0.0033,0.0105,-0.0495,1.24
1.25,8.1,0.9,0.0112,0.0138,-0.0387,1.25
1.25,10.2,0.93,0.0203,0.0474,-0.0362,1.25
1.25,11.2,0.94,0.0256,,-0.031,1.24
1.25,12.2,1.0,0.0423,,-0.038,1.25
1.25,13.2,1.02,0.0544,,-0.0392,1.25
1.25,14.2,1.04,0.0613,,-0.0379,1.25
1.25,15.2,1.06,0.075,,-0.0419,1.25
1.25,16.2,1.02,0.0894,,-0.0435,1.25
1.25,17.2,0.96,0.106,,-0.0491,1.25
1.25,18.2,0.91,0.1373,,-0.0619,1.26
1.25,19.0,0.72,0.3302,,-0.1395,1.28
1.25,20.1,0.7,0.3394,,-0.1317,1.27
1.25,22.1,0.7,0.3725,,-0.1274,1.28
1.25,24.0,0.76,0.4299,,-0.1416,1.29
1.25,26.0,0.87,0.5161,,-0.1688,1.29
1.25,28.0,0.97,0.6104,,-0.198,1.31
1.25,30.0,1.04,0.697,,-0.222,1.31
1.25,31.9,1.11,0.7858,,-0.247,1.33
1.25,34.1,1.18,0.8939,,-0.2794,1.34
1.25,36.2,1.21,0.9802,,-0.2987,1.36
1.25,38.0,1.25,1.0677,,-0.3246,1.36
1.25,39.9,1.25,1.1411,,-0.3409,1.36
1.5,-20.1,-0.6,0.321,,0.0777,1.53
1.5,-18.0,-0.59,0.2866,,0.0785,1.53
1.5,-16.1,-0.79,0.1241,,-0.004,1.51
1.5,-14.2,-0.77,0.0642,,-0.0074,1.5
1.5,-12.2,-0.7,0.055,,-0.0034,1.49
1.5,-10.2,-0.62,0.0361,0.0716,-0.0081,1.5
1.5,-8.1,-0.58,0.0314,0.0654,0.0042,1.5
1.5,-6.2,-0.58,0.0208,0.0225,0.0073,1.5
1.5,-4.1,-0.4,0.0018,0.0084,-0.0232,1.5
1.5,-2.0,-0.14,0.0008,0.0087,-0.0311,1.5
1.5,0.0,0.11,0.0004,0.0069,-0.0366,1.5
1.5,2.1,0.34,0.0027,0.0081,-0.043,1.5
1.5,4.1,0.6,0.0026,0.0061,-0.049,1.5
1.5,6.1,0.79,0.0035,0.0108,-0.0484,1.5
1.5,8.1,0.92,0.0079,0.0147,-0.0381,1.5
1.5,10.2,0.95,0.0209,0.049,-0.0392,1.5
1.5,11.2,0.94,0.0252,0.063,-0.0321,1.51
1.5,12.2,1.0,0.0397,,-0.0376,1.5
1.5,13.2,1.03,0.0479,,-0.038,1.49
1.5,14.1,1.05,0.0608,,-0.0398,1.5
1.5,15.2,1.06,0.0744,,-0.0426,1.5
1.5,16.2,1.03,0.0838,,-0.0415,1.5
